UniqueSequenceID,Accession,GeneSymbol,fasta_gene_symbol,master_status,protein_confidence,protein_q_value,UniquePeptidesCount,GroupUniquePeptidesCount,passes_stored_filter,valid_normalized_slots,ProteinGroupIDs,Description
743722838785437812,Q12846,STX4,STX4,Master,High,0.0,2,2,1,18,1191,Syntaxin-4 OS=Homo sapiens OX=9606 GN=STX4 PE=1 SV=2
756136000491077603,P08236,GUSB,GUSB,Master,Low,0.06766355140186917,1,1,0,2,1192,Beta-glucuronidase OS=Homo sapiens OX=9606 GN=GUSB PE=1 SV=2
769140260772308897,P07910,HNRNPC,HNRNPC,Master,High,0.0,5,6,1,19,1193,Heterogeneous nuclear ribonucleoproteins C1/C2 OS=Homo sapiens OX=9606 GN=HNRNPC PE=1 SV=4
777273144622755670,P51649,ALDH5A1,ALDH5A1,Master,High,0.0004761904761904762,1,1,0,8,1194,"Succinate-semialdehyde dehydrogenase, mitochondrial OS=Homo sapiens OX=9606 GN=ALDH5A1 PE=1 SV=2"
779852501093026521,P15153,RAC2,RAC2,Master,High,0.0,4,4,1,11,1195,Ras-related C3 botulinum toxin substrate 2 OS=Homo sapiens OX=9606 GN=RAC2 PE=1 SV=1
790488027384525704,Q92629,SGCD,SGCD,Master,High,0.0,3,3,1,18,1196,Delta-sarcoglycan OS=Homo sapiens OX=9606 GN=SGCD PE=1 SV=2
808247414678464052,Q8IWG1,DNAI3,WDR63,Master,Low,0.06197398622800306,1,1,0,15,1197,WD repeat-containing protein 63 OS=Homo sapiens OX=9606 GN=WDR63 PE=2 SV=1
813436025896797513,P48681,NES,NES,Master,High,0.0,18,18,1,19,1198,Nestin OS=Homo sapiens OX=9606 GN=NES PE=1 SV=2
844941694654797990,P14923,JUP,JUP,Master,High,0.0027384755819260614,1,1,0,6,1199,Junction plakoglobin OS=Homo sapiens OX=9606 GN=JUP PE=1 SV=3
846490387269096895,Q9H1R3,MYLK2,MYLK2,None,High,0.003598740440845704,0,1,0,14,431,"Myosin light chain kinase 2, skeletal/cardiac muscle OS=Homo sapiens OX=9606 GN=MYLK2 PE=1 SV=3"
864018122010782004,P35080,PFN2,PFN2,Master,High,0.0,3,3,1,14,1200,Profilin-2 OS=Homo sapiens OX=9606 GN=PFN2 PE=1 SV=3
868843744032576337,P48444,ARCN1,ARCN1,Master,High,0.0,4,4,1,15,1201,Coatomer subunit delta OS=Homo sapiens OX=9606 GN=ARCN1 PE=1 SV=1
877541021914049463,Q53S08,RAB6D,RAB6D,Master,High,0.0,0,1,0,18,1202,Ras-related protein Rab-6D OS=Homo sapiens OX=9606 GN=RAB6D PE=2 SV=1
879339039440763847,A6NI72,NCF1B,NCF1B,Master candidate,High,0.0,0,2,0,2,812,Putative neutrophil cytosol factor 1B OS=Homo sapiens OX=9606 GN=NCF1B PE=5 SV=2
882715983706929749,Q9NZ08,ERAP1,ERAP1,Master,High,0.0,3,3,1,11,1203,Endoplasmic reticulum aminopeptidase 1 OS=Homo sapiens OX=9606 GN=ERAP1 PE=1 SV=3
892017262967002124,Q8NFI4,ST13P5,ST13P5,None,High,0.0,0,6,0,19,916,Putative protein FAM10A5 OS=Homo sapiens OX=9606 GN=ST13P5 PE=5 SV=1
896814848025485139,Q8NI35,PATJ,PATJ,Master,Low,0.061950286806883366,1,1,0,1,1204,InaD-like protein OS=Homo sapiens OX=9606 GN=PATJ PE=1 SV=3
906200433272310872,Q8NBS9,TXNDC5,TXNDC5,Master,High,0.0,13,13,1,19,1205,Thioredoxin domain-containing protein 5 OS=Homo sapiens OX=9606 GN=TXNDC5 PE=1 SV=2
907467384912736406,Q92504,SLC39A7,SLC39A7,Master,Medium,0.03599683544303797,1,1,0,6,1206,Zinc transporter SLC39A7 OS=Homo sapiens OX=9606 GN=SLC39A7 PE=1 SV=2
908398624639479548,P62913,RPL11,RPL11,Master,High,0.0,5,5,1,19,1207,60S ribosomal protein L11 OS=Homo sapiens OX=9606 GN=RPL11 PE=1 SV=2
915422306301627797,P22455,FGFR4,FGFR4,Master candidate,Low,0.06275992438563327,0,1,0,19,284,Fibroblast growth factor receptor 4 OS=Homo sapiens OX=9606 GN=FGFR4 PE=1 SV=2
916743004623214960,P62266,RPS23,RPS23,Master,High,0.0,4,4,1,17,1208,40S ribosomal protein S23 OS=Homo sapiens OX=9606 GN=RPS23 PE=1 SV=3
945585302651271031,P43243,MATR3,MATR3,Master,High,0.0,7,7,1,16,1209,Matrin-3 OS=Homo sapiens OX=9606 GN=MATR3 PE=1 SV=2
964900113043376779,Q9Y265,RUVBL1,RUVBL1,Master,High,0.0,3,3,1,14,1210,RuvB-like 1 OS=Homo sapiens OX=9606 GN=RUVBL1 PE=1 SV=1
970170916603967693,Q6DRA6,H2BC19P,HIST2H2BD,None,High,0.0,0,3,0,19,228,Putative histone H2B type 2-D OS=Homo sapiens OX=9606 GN=HIST2H2BD PE=5 SV=3
983713321704176407,O00264,PGRMC1,PGRMC1,Master,High,0.0,10,10,1,19,1211,Membrane-associated progesterone receptor component 1 OS=Homo sapiens OX=9606 GN=PGRMC1 PE=1 SV=3
996955911234342662,P51841,GUCY2F,GUCY2F,Master,Low,0.0770941438102298,1,1,0,1,1213,Retinal guanylyl cyclase 2 OS=Homo sapiens OX=9606 GN=GUCY2F PE=1 SV=2
1003684808596639680,A0M8Q6,IGLC7,IGLC7,None,High,0.0,0,1,0,19,1405,Immunoglobulin lambda constant 7 OS=Homo sapiens OX=9606 GN=IGLC7 PE=1 SV=3
1004411438268702339,Q14324,MYBPC2,MYBPC2,None,High,0.0,0,1,0,3,35,"Myosin-binding protein C, fast-type OS=Homo sapiens OX=9606 GN=MYBPC2 PE=1 SV=2"
1011976368699827672,P41091,EIF2S3,EIF2S3,Master,High,0.0,1,6,1,15,1214,Eukaryotic translation initiation factor 2 subunit 3 OS=Homo sapiens OX=9606 GN=EIF2S3 PE=1 SV=3
1027163847139016782,P03950,ANG,ANG,Master,High,0.0,2,2,1,16,1216,Angiogenin OS=Homo sapiens OX=9606 GN=ANG PE=1 SV=1
1041800722600766017,P01701,IGLV1-51,IGLV1-51,Master,High,0.0,3,3,1,18,1217,Immunoglobulin lambda variable 1-51 OS=Homo sapiens OX=9606 GN=IGLV1-51 PE=1 SV=2
1056370544189754053,P28065,PSMB9,PSMB9,Master,High,0.0,2,2,1,14,1218,Proteasome subunit beta type-9 OS=Homo sapiens OX=9606 GN=PSMB9 PE=1 SV=2
1058361017873513588,P63173,RPL38,RPL38,Master,High,0.0,3,3,1,14,1219,60S ribosomal protein L38 OS=Homo sapiens OX=9606 GN=RPL38 PE=1 SV=2
1074215629290594570,P22626,HNRNPA2B1,HNRNPA2B1,Master,High,0.0,16,16,1,19,1220,Heterogeneous nuclear ribonucleoproteins A2/B1 OS=Homo sapiens OX=9606 GN=HNRNPA2B1 PE=1 SV=2
1086503050039846823,Q15847,ADIRF,ADIRF,Master,High,0.0,4,4,1,14,1221,Adipogenesis regulatory factor OS=Homo sapiens OX=9606 GN=ADIRF PE=1 SV=1
1093508448380632282,Q9Y3L5,RAP2C,RAP2C,None,High,0.0,0,2,0,19,1535,Ras-related protein Rap-2c OS=Homo sapiens OX=9606 GN=RAP2C PE=1 SV=1
1095568573092082412,Q16762,TST,TST,Master,Low,0.06125574272588055,1,1,0,8,1222,Thiosulfate sulfurtransferase OS=Homo sapiens OX=9606 GN=TST PE=1 SV=4
1099504193891774007,Q13557,CAMK2D,CAMK2D,Master,High,0.0,1,1,0,1,1223,Calcium/calmodulin-dependent protein kinase type II subunit delta OS=Homo sapiens OX=9606 GN=CAMK2D PE=1 SV=3
1112180940687261840,Q15185,PTGES3,PTGES3,Master,Low,0.05265195509097948,1,1,0,17,1224,Prostaglandin E synthase 3 OS=Homo sapiens OX=9606 GN=PTGES3 PE=1 SV=1
1120070637025996754,P00747,PLG,PLG,Master,High,0.0,31,34,1,19,1225,Plasminogen OS=Homo sapiens OX=9606 GN=PLG PE=1 SV=2
1127527324075801909,P13805,TNNT1,TNNT1,Master,High,0.0,2,2,1,5,1226,"Troponin T, slow skeletal muscle OS=Homo sapiens OX=9606 GN=TNNT1 PE=1 SV=4"
1129924987406658377,Q06828,FMOD,FMOD,Master,High,0.0,13,13,1,19,1227,Fibromodulin OS=Homo sapiens OX=9606 GN=FMOD PE=1 SV=2
1130211750852848646,Q13404,UBE2V1,UBE2V1,Master,High,0.0,2,5,1,19,1228,Ubiquitin-conjugating enzyme E2 variant 1 OS=Homo sapiens OX=9606 GN=UBE2V1 PE=1 SV=2
1141032543915842811,Q13011,ECH1,ECH1,Master,High,0.0,6,6,1,18,1229,"Delta(3,5)-Delta(2,4)-dienoyl-CoA isomerase, mitochondrial OS=Homo sapiens OX=9606 GN=ECH1 PE=1 SV=2"
1156142612126302656,P07814,EPRS1,EPRS,Master,High,0.0,3,3,1,19,1230,Bifunctional glutamate/proline--tRNA ligase OS=Homo sapiens OX=9606 GN=EPRS PE=1 SV=5
1166856673778011917,P12838,DEFA4,DEFA4,Master,High,0.0,1,1,0,1,1231,Neutrophil defensin 4 OS=Homo sapiens OX=9606 GN=DEFA4 PE=1 SV=2
1177482447512558462,Q9NUV9,GIMAP4,GIMAP4,Master candidate,High,0.0056082830025884385,0,1,0,19,923,GTPase IMAP family member 4 OS=Homo sapiens OX=9606 GN=GIMAP4 PE=1 SV=1
1183357431600353815,P08185,SERPINA6,SERPINA6,Master,High,0.0,3,3,1,14,1232,Corticosteroid-binding globulin OS=Homo sapiens OX=9606 GN=SERPINA6 PE=1 SV=1
1188306556528865133,Q15691,MAPRE1,MAPRE1,Master,High,0.0,4,4,1,18,1233,Microtubule-associated protein RP/EB family member 1 OS=Homo sapiens OX=9606 GN=MAPRE1 PE=1 SV=3
1195465220696687693,Q9NQ76,MEPE,MEPE,Master,Low,0.06498873027798648,1,1,0,8,1234,Matrix extracellular phosphoglycoprotein OS=Homo sapiens OX=9606 GN=MEPE PE=1 SV=1
1203597525352674863,P04196,HRG,HRG,Master,High,0.0,19,19,1,19,1235,Histidine-rich glycoprotein OS=Homo sapiens OX=9606 GN=HRG PE=1 SV=1
1215992806615664746,P00734,F2,F2,Master,High,0.0,23,23,1,19,1236,Prothrombin OS=Homo sapiens OX=9606 GN=F2 PE=1 SV=2
1235307152007644719,O14949,UQCRQ,UQCRQ,Master,Medium,0.013266998341625208,1,1,0,7,1237,Cytochrome b-c1 complex subunit 8 OS=Homo sapiens OX=9606 GN=UQCRQ PE=1 SV=4
1240331720263083285,P10916,MYL2,MYL2,Master,High,0.0,13,14,1,17,1238,"Myosin regulatory light chain 2, ventricular/cardiac muscle isoform OS=Homo sapiens OX=9606 GN=MYL2 PE=1 SV=3"
1240749293216846131,Q13526,PIN1,PIN1,Master,Medium,0.011691022964509395,1,1,0,13,1239,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1 OS=Homo sapiens OX=9606 GN=PIN1 PE=1 SV=1
1245532746290238029,P61353,RPL27,RPL27,Master,High,0.0,4,4,1,17,1240,60S ribosomal protein L27 OS=Homo sapiens OX=9606 GN=RPL27 PE=1 SV=2
1246779234316334068,P49773,HINT1,HINT1,Master,High,0.0,7,7,1,18,1241,Histidine triad nucleotide-binding protein 1 OS=Homo sapiens OX=9606 GN=HINT1 PE=1 SV=2
1249690807320498817,Q86UX2,ITIH5,ITIH5,Master,High,0.0,3,3,1,19,1242,Inter-alpha-trypsin inhibitor heavy chain H5 OS=Homo sapiens OX=9606 GN=ITIH5 PE=2 SV=2
1263329049194197766,O43790,KRT86,KRT86,None,High,0.0,0,3,0,10,910,"Keratin, type II cuticular Hb6 OS=Homo sapiens OX=9606 GN=KRT86 PE=1 SV=1"
1274747088330592999,O94973,AP2A2,AP2A2,Master,High,0.0,6,6,1,14,1244,AP-2 complex subunit alpha-2 OS=Homo sapiens OX=9606 GN=AP2A2 PE=1 SV=2
1281408203723189027,P24158,PRTN3,PRTN3,Master,High,0.0,4,4,1,18,1245,Myeloblastin OS=Homo sapiens OX=9606 GN=PRTN3 PE=1 SV=3
1292459384444475416,Q8N111,CEND1,CEND1,Master,High,0.0014044943820224719,1,1,0,10,1246,Cell cycle exit and neuronal differentiation protein 1 OS=Homo sapiens OX=9606 GN=CEND1 PE=1 SV=1
1301331493000979138,P02654,APOC1,APOC1,Master,High,0.0,2,2,1,9,1247,Apolipoprotein C-I OS=Homo sapiens OX=9606 GN=APOC1 PE=1 SV=1
1302469806401564563,P49748,ACADVL,ACADVL,Master,High,0.0,13,13,1,19,1248,"Very long-chain specific acyl-CoA dehydrogenase, mitochondrial OS=Homo sapiens OX=9606 GN=ACADVL PE=1 SV=1"
1310996743308863221,Q9Y3A5,SBDS,SBDS,Master,High,0.0,3,3,1,15,1249,Ribosome maturation protein SBDS OS=Homo sapiens OX=9606 GN=SBDS PE=1 SV=4
1330138417621247199,P07099,EPHX1,EPHX1,Master,High,0.0,13,13,1,19,1250,Epoxide hydrolase 1 OS=Homo sapiens OX=9606 GN=EPHX1 PE=1 SV=1
1334204338178819273,Q8TDB8,SLC2A14,SLC2A14,Master candidate,High,0.0004764173415912339,0,1,0,6,558,"Solute carrier family 2, facilitated glucose transporter member 14 OS=Homo sapiens OX=9606 GN=SLC2A14 PE=1 SV=1"
1339242402032558616,P05091,ALDH2,ALDH2,Master,High,0.0,19,19,1,19,1252,"Aldehyde dehydrogenase, mitochondrial OS=Homo sapiens OX=9606 GN=ALDH2 PE=1 SV=2"
1344469132208589058,Q9NRG1,PRTFDC1,PRTFDC1,None,Low,0.06254767353165523,0,1,0,18,1098,Phosphoribosyltransferase domain-containing protein 1 OS=Homo sapiens OX=9606 GN=PRTFDC1 PE=1 SV=1
1348431233397446306,P62495,ETF1,ETF1,Master,High,0.0068463842533162175,1,1,0,10,1253,Eukaryotic peptide chain release factor subunit 1 OS=Homo sapiens OX=9606 GN=ETF1 PE=1 SV=3
1353658345851562217,Q9BR76,CORO1B,CORO1B,Master,High,0.0,9,9,1,19,1254,Coronin-1B OS=Homo sapiens OX=9606 GN=CORO1B PE=1 SV=1
1383299506835269053,Q9HCJ6,VAT1L,VAT1L,Master,High,0.0,3,3,1,16,1255,Synaptic vesicle membrane protein VAT-1 homolog-like OS=Homo sapiens OX=9606 GN=VAT1L PE=1 SV=2
1388162349834073741,P31323,PRKAR2B,PRKAR2B,Master,High,0.0,1,1,0,16,1257,cAMP-dependent protein kinase type II-beta regulatory subunit OS=Homo sapiens OX=9606 GN=PRKAR2B PE=1 SV=3
1395564513229487982,O94826,TOMM70,TOMM70,Master,High,0.0,1,1,0,5,1258,Mitochondrial import receptor subunit TOM70 OS=Homo sapiens OX=9606 GN=TOMM70 PE=1 SV=1
1400072782813286453,P62424,RPL7A,RPL7A,Master,High,0.0,12,12,1,19,1259,60S ribosomal protein L7a OS=Homo sapiens OX=9606 GN=RPL7A PE=1 SV=2
1413134168628784763,Q9Y2Q0,ATP8A1,ATP8A1,Master,Medium,0.027577937649880094,1,1,0,2,1260,Phospholipid-transporting ATPase IA OS=Homo sapiens OX=9606 GN=ATP8A1 PE=1 SV=1
1440141557368808457,O94905,ERLIN2,ERLIN2,Master,High,0.0,3,4,1,19,1261,Erlin-2 OS=Homo sapiens OX=9606 GN=ERLIN2 PE=1 SV=1
1449875230825116072,Q03252,LMNB2,LMNB2,Master,High,0.0,22,22,1,19,1262,Lamin-B2 OS=Homo sapiens OX=9606 GN=LMNB2 PE=1 SV=4
1450384486208506068,Q96LD4,TRIM47,TRIM47,Master,Medium,0.03255260023818976,1,1,0,2,1263,E3 ubiquitin-protein ligase TRIM47 OS=Homo sapiens OX=9606 GN=TRIM47 PE=1 SV=2
1473642583666427105,P16615,ATP2A2,ATP2A2,Master,High,0.0,7,8,1,16,1264,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2 OS=Homo sapiens OX=9606 GN=ATP2A2 PE=1 SV=1
1498458301552967093,P13716,ALAD,ALAD,Master,High,0.0,10,10,1,18,1265,Delta-aminolevulinic acid dehydratase OS=Homo sapiens OX=9606 GN=ALAD PE=1 SV=1
1500073560633067929,P40261,NNMT,NNMT,Master,High,0.0,1,1,0,5,1266,Nicotinamide N-methyltransferase OS=Homo sapiens OX=9606 GN=NNMT PE=1 SV=1
1500672588244887756,P05089,ARG1,ARG1,Master,High,0.0,1,1,0,2,1267,Arginase-1 OS=Homo sapiens OX=9606 GN=ARG1 PE=1 SV=2
1510767009824572396,P51606,RENBP,RENBP,Master,High,0.0,2,2,1,10,1269,N-acylglucosamine 2-epimerase OS=Homo sapiens OX=9606 GN=RENBP PE=1 SV=2
1516272036315922492,Q15637,SF1,SF1,Master,High,0.008030431107354184,1,1,0,4,1270,Splicing factor 1 OS=Homo sapiens OX=9606 GN=SF1 PE=1 SV=4
1516801179277526941,Q9HB71,CACYBP,CACYBP,Master,High,0.005603448275862069,1,1,0,12,1271,Calcyclin-binding protein OS=Homo sapiens OX=9606 GN=CACYBP PE=1 SV=2
1520164082407222722,P07737,PFN1,PFN1,Master,High,0.0,15,15,1,19,1272,Profilin-1 OS=Homo sapiens OX=9606 GN=PFN1 PE=1 SV=2
1529745101544709815,A6NCN2,KRT87P,KRT87P,None,High,0.0,0,2,0,10,910,Putative keratin-87 protein OS=Homo sapiens OX=9606 GN=KRT87P PE=5 SV=4
1534536598926653536,P05198,EIF2S1,EIF2S1,Master,High,0.0,2,2,1,16,1273,Eukaryotic translation initiation factor 2 subunit 1 OS=Homo sapiens OX=9606 GN=EIF2S1 PE=1 SV=3
1535897714363242613,Q15019,SEPTIN2,SEPTIN2,Master,High,0.0,17,17,1,19,1274,Septin-2 OS=Homo sapiens OX=9606 GN=SEPTIN2 PE=1 SV=1
1547605808650954540,Q01955,COL4A3,COL4A3,Master,High,0.0,2,2,1,19,1275,Collagen alpha-3(IV) chain OS=Homo sapiens OX=9606 GN=COL4A3 PE=1 SV=3
1547781430018805415,P30101,PDIA3,PDIA3,Master,High,0.0,27,27,1,19,1276,Protein disulfide-isomerase A3 OS=Homo sapiens OX=9606 GN=PDIA3 PE=1 SV=4
1551842670445077472,Q8IWW8,ADHFE1,ADHFE1,Master,Low,0.06798655211057153,1,1,0,1,1277,"Hydroxyacid-oxoacid transhydrogenase, mitochondrial OS=Homo sapiens OX=9606 GN=ADHFE1 PE=1 SV=1"
1558588285545917257,O75531,BANF1,BANF1,Master,High,0.0,3,3,1,13,1278,Barrier-to-autointegration factor OS=Homo sapiens OX=9606 GN=BANF1 PE=1 SV=1
1562810564001530501,P19075,TSPAN8,TSPAN8,Master,High,0.0,2,2,1,11,1279,Tetraspanin-8 OS=Homo sapiens OX=9606 GN=TSPAN8 PE=1 SV=1
1566744170526730260,P49747,COMP,COMP,Master,High,0.0,2,2,1,10,1280,Cartilage oligomeric matrix protein OS=Homo sapiens OX=9606 GN=COMP PE=1 SV=2
1566902771694482530,P51153,RAB13,RAB13,Master,High,0.0,1,1,0,5,1281,Ras-related protein Rab-13 OS=Homo sapiens OX=9606 GN=RAB13 PE=1 SV=1
1595519607435168922,P31942,HNRNPH3,HNRNPH3,Master,High,0.0,3,3,1,18,1284,Heterogeneous nuclear ribonucleoprotein H3 OS=Homo sapiens OX=9606 GN=HNRNPH3 PE=1 SV=2
1603503262744250251,P62805,H4C1; H4C11; H4C12; H4C13; H4C14; H4C15; H4C16; H4C2; H4C3; H4C4; H4C5; H4C6; H4C8; H4C9,H4C1,Master,High,0.0,15,15,1,19,1285,Histone H4 OS=Homo sapiens OX=9606 GN=H4C1 PE=1 SV=2
1612491288449717862,Q13155,AIMP2,AIMP2,Master,High,0.0004752851711026616,1,1,0,3,1286,Aminoacyl tRNA synthase complex-interacting multifunctional protein 2 OS=Homo sapiens OX=9606 GN=AIMP2 PE=1 SV=2
1614464300928510251,P55854,SUMO3,SUMO3,Master candidate,High,0.0,0,1,0,19,1175,Small ubiquitin-related modifier 3 OS=Homo sapiens OX=9606 GN=SUMO3 PE=1 SV=2
1616989447603776904,Q15759,MAPK11,MAPK11,None,High,0.0035971223021582736,0,1,0,14,431,Mitogen-activated protein kinase 11 OS=Homo sapiens OX=9606 GN=MAPK11 PE=1 SV=2
1617459299323813246,P01019,AGT,AGT,Master,High,0.0,9,9,1,19,1287,Angiotensinogen OS=Homo sapiens OX=9606 GN=AGT PE=1 SV=1
1618235937448484575,P04839,CYBB,CYBB,Master,High,0.0,4,4,1,12,1288,Cytochrome b-245 heavy chain OS=Homo sapiens OX=9606 GN=CYBB PE=1 SV=2
1618262664170988145,P61978,HNRNPK,HNRNPK,Master,High,0.0,15,15,1,19,1289,Heterogeneous nuclear ribonucleoprotein K OS=Homo sapiens OX=9606 GN=HNRNPK PE=1 SV=1
1619484696952214884,P24534,EEF1B2,EEF1B2,Master,High,0.0,2,2,1,17,1290,Elongation factor 1-beta OS=Homo sapiens OX=9606 GN=EEF1B2 PE=1 SV=3
1626409123411173154,Q99598,TSNAX,TSNAX,Master,High,0.0,2,2,1,11,1291,Translin-associated protein X OS=Homo sapiens OX=9606 GN=TSNAX PE=1 SV=1
1626787301321382750,Q6NUK1,SLC25A24,SLC25A24,Master,High,0.0,2,2,1,5,1292,Calcium-binding mitochondrial carrier protein SCaMC-1 OS=Homo sapiens OX=9606 GN=SLC25A24 PE=1 SV=2
1626858372461371776,P12429,ANXA3,ANXA3,Master,High,0.0,15,15,1,19,1293,Annexin A3 OS=Homo sapiens OX=9606 GN=ANXA3 PE=1 SV=3
1629883586476679929,Q9BT78,COPS4,COPS4,Master,Medium,0.011705685618729096,1,1,0,9,1294,COP9 signalosome complex subunit 4 OS=Homo sapiens OX=9606 GN=COPS4 PE=1 SV=1
1650115712195666745,Q9UIA0,CYTH4,CYTH4,Master,Medium,0.04086444007858546,1,1,0,7,1295,Cytohesin-4 OS=Homo sapiens OX=9606 GN=CYTH4 PE=1 SV=1
1709691025135321684,O00499,BIN1,BIN1,Master,High,0.0,6,7,1,15,1298,Myc box-dependent-interacting protein 1 OS=Homo sapiens OX=9606 GN=BIN1 PE=1 SV=1
1721155162359169472,Q9UBQ0,VPS29,VPS29,Master,High,0.0,1,1,0,8,1299,Vacuolar protein sorting-associated protein 29 OS=Homo sapiens OX=9606 GN=VPS29 PE=1 SV=1
1723896581553543701,Q07666,KHDRBS1,KHDRBS1,Master,High,0.0,2,3,1,13,1300,"KH domain-containing, RNA-binding, signal transduction-associated protein 1 OS=Homo sapiens OX=9606 GN=KHDRBS1 PE=1 SV=1"
1734790582977372175,P54136,RARS1,RARS,Master,High,0.0,4,4,1,14,1301,"Arginine--tRNA ligase, cytoplasmic OS=Homo sapiens OX=9606 GN=RARS PE=1 SV=2"
1736163179168070894,Q9Y2V7,COG6,COG6,None,Medium,0.026484751203852328,0,1,0,18,1463,Conserved oligomeric Golgi complex subunit 6 OS=Homo sapiens OX=9606 GN=COG6 PE=1 SV=2
1736233998325185200,Q687X5,STEAP4,STEAP4,Master,High,0.0,4,4,1,15,1302,Metalloreductase STEAP4 OS=Homo sapiens OX=9606 GN=STEAP4 PE=1 SV=1
1737787773374733673,P12277,CKB,CKB,Master,High,0.0,20,20,1,19,1303,Creatine kinase B-type OS=Homo sapiens OX=9606 GN=CKB PE=1 SV=1
1744924986845981970,P12036,NEFH,NEFH,Master,High,0.0,43,43,1,19,1304,Neurofilament heavy polypeptide OS=Homo sapiens OX=9606 GN=NEFH PE=1 SV=4
1749149961980637251,P27361,MAPK3,MAPK3,Master,High,0.0,3,4,1,18,1305,Mitogen-activated protein kinase 3 OS=Homo sapiens OX=9606 GN=MAPK3 PE=1 SV=4
1750728532915828857,P26010,ITGB7,ITGB7,None,High,0.0018527095877721167,0,1,0,7,1496,Integrin beta-7 OS=Homo sapiens OX=9606 GN=ITGB7 PE=1 SV=1
1761615694951134021,P62888,RPL30,RPL30,Master,High,0.0,6,6,1,17,1306,60S ribosomal protein L30 OS=Homo sapiens OX=9606 GN=RPL30 PE=1 SV=2
1767684544015944843,P14678,SNRPB,SNRPB,Master,High,0.0,0,2,1,14,1307,Small nuclear ribonucleoprotein-associated proteins B and B' OS=Homo sapiens OX=9606 GN=SNRPB PE=1 SV=2
1782294513157973570,Q2VIR3,EIF2S3B,EIF2S3B,None,High,0.0,0,5,0,15,1214,Eukaryotic translation initiation factor 2 subunit 3B OS=Homo sapiens OX=9606 GN=EIF2S3B PE=2 SV=2
1785172786280045072,P06730,EIF4E,EIF4E,Master,Medium,0.027932960893854747,1,1,0,12,1308,Eukaryotic translation initiation factor 4E OS=Homo sapiens OX=9606 GN=EIF4E PE=1 SV=2
1798322026652807896,Q5VTU8,ATP5F1EP2,ATP5F1EP2,Master,High,0.00047393364928909954,0,2,1,19,1309,"ATP synthase subunit epsilon-like protein, mitochondrial OS=Homo sapiens OX=9606 GN=ATP5F1EP2 PE=1 SV=1"
1827858870624616117,Q13478,IL18R1,IL18R1,Master,Low,0.060176312763510924,1,1,0,13,1310,Interleukin-18 receptor 1 OS=Homo sapiens OX=9606 GN=IL18R1 PE=1 SV=1
1830080303406621507,P0DPI2,GATD3,GATD3A,Master candidate,High,0.0,0,7,0,19,18,"Glutamine amidotransferase-like class 1 domain-containing protein 3A, mitochondrial OS=Homo sapiens OX=9606 GN=GATD3A PE=1 SV=1"
1833530793594463611,P13727,PRG2,PRG2,Master,High,0.0,7,7,1,15,1311,Bone marrow proteoglycan OS=Homo sapiens OX=9606 GN=PRG2 PE=1 SV=2
1839612719642205858,P09417,QDPR,QDPR,Master,High,0.0,7,7,1,18,1312,Dihydropteridine reductase OS=Homo sapiens OX=9606 GN=QDPR PE=1 SV=2
1852807762900550805,P28070,PSMB4,PSMB4,Master,High,0.0,3,3,1,13,1313,Proteasome subunit beta type-4 OS=Homo sapiens OX=9606 GN=PSMB4 PE=1 SV=4
1853475733980272119,P17858,PFKL,PFKL,Master,High,0.0,12,12,1,16,1314,"ATP-dependent 6-phosphofructokinase, liver type OS=Homo sapiens OX=9606 GN=PFKL PE=1 SV=6"
1858767456070720034,P55735,SEC13,SEC13,Master,High,0.0,1,1,0,7,1315,Protein SEC13 homolog OS=Homo sapiens OX=9606 GN=SEC13 PE=1 SV=3
1871609499973025843,Q07021,C1QBP,C1QBP,Master,High,0.0,1,1,0,9,1316,"Complement component 1 Q subcomponent-binding protein, mitochondrial OS=Homo sapiens OX=9606 GN=C1QBP PE=1 SV=1"
1880581389425643529,P19397,CD53,CD53,Master,High,0.0018373909049150207,1,1,0,3,1317,Leukocyte surface antigen CD53 OS=Homo sapiens OX=9606 GN=CD53 PE=1 SV=1
1883308823965230512,P02730,SLC4A1,SLC4A1,Master,High,0.0,28,28,1,19,1318,Band 3 anion transport protein OS=Homo sapiens OX=9606 GN=SLC4A1 PE=1 SV=3
1896237481092242514,Q8NFZ0,FBH1,FBH1,Master,Medium,0.047619047619047616,1,1,0,15,1319,F-box DNA helicase 1 OS=Homo sapiens OX=9606 GN=FBH1 PE=1 SV=2
1918604516942248540,Q07507,DPT,DPT,Master,High,0.0,10,10,1,19,1320,Dermatopontin OS=Homo sapiens OX=9606 GN=DPT PE=1 SV=2
1918807300292243868,Q8WWI5,SLC44A1,SLC44A1,Master,High,0.0,3,3,1,16,1321,Choline transporter-like protein 1 OS=Homo sapiens OX=9606 GN=SLC44A1 PE=1 SV=1
1922976354547064689,Q969G5,CAVIN3,CAVIN3,Master,High,0.0,11,11,1,19,1322,Caveolae-associated protein 3 OS=Homo sapiens OX=9606 GN=CAVIN3 PE=1 SV=3
1924644854084622316,Q13361,MFAP5,MFAP5,Master,High,0.0,5,5,1,19,1323,Microfibrillar-associated protein 5 OS=Homo sapiens OX=9606 GN=MFAP5 PE=1 SV=1
1928974278475725081,P07197,NEFM,NEFM,Master,High,0.0,56,56,1,19,1324,Neurofilament medium polypeptide OS=Homo sapiens OX=9606 GN=NEFM PE=1 SV=3
