UniqueSequenceID,Accession,GeneSymbol,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
-915816600694735360,O14980,XPO1,73341.0703125,208547.29296875,89446.859375,54387.359375,120385.1171875,78493.828125,,,197086.06640625,,94854.3515625,73782.228515625,198748.5078125,838555.3671875,136822.25,449841.890625,249662.1484375,407867.171875,496345.40625
-911768266728137699,A6NHG4,DDTL,7283747.1875,2036845.71875,5702904.9375,,10951028.75,2601804.359375,1834874.203125,490526.375,1860676.125,403329.0859375,3319686.34375,6485428.0625,7057321.8125,5985785.0,3156367.875,5394416.0,9177701.375,7195002.5,11227318.375
-911764670660096816,P08195,SLC3A2,,,241866.96875,,,63453.515625,,,,,,,,,,102729.84375,,224517.171875,211851.0
-909250529717419183,P26447,S100A4,65872690.1875,9207379.921875,32686848.765625,257533.029296875,65436794.78125,41250733.375,10342490.8125,541030.046875,11599777.8125,900277.546875,40015280.671875,37584817.984375,51899593.15625,76205231.1875,38003778.8125,74418864.375,77892458.84375,67219594.15625,71453288.15625
-901453278608650504,Q05682,CALD1,86297613.109375,37717560.8125,78067263.546875,1249839.564453125,102228652.57421876,59235885.0,36695147.25,6558640.2109375,40142217.84375,7324714.0859375,62023507.546875,20861099.77734375,189393764.71875,116449241.34375,21511801.890625,106529386.0234375,50757774.75,188181144.5,194007498.69921875
-895527807797415596,O14556,GAPDHS,40740443.671875,7960837.90625,61254098.46875,2358154.5234375,25451299.125,22569969.703125,7487676.859375,7510712.2421875,7848538.234375,6684960.82421875,20680907.65625,22380923.6875,85019280.125,116373473.125,15556801.21875,56872478.65625,57093228.21875,85425370.625,104811358.90625
-885056090803738498,P47897,QARS1,136113.765625,,288698.40625,793460.9375,155901.375,85189.3203125,,,,,110099.0625,,136565.109375,561710.4375,,139052.21875,,103705.796875,209341.078125
-880435081762619547,Q09666,AHNAK,1105412413.484375,212030353.4140625,1108642338.046875,23862618.95703125,705719784.171875,655660056.1640625,213184480.6328125,68411225.4453125,247095572.7890625,67840025.69921875,506205383.609375,207853281.51953125,1126963947.59375,1268348916.71875,414363938.6328125,1032567002.9296876,553241934.375,1175271420.046875,1457982665.453125
-877235499680530927,Q15366,PCBP2,4790159.875,433178.875,7366064.9453125,315216.5625,3504971.6875,2793498.25,727878.84375,89117.0625,818991.40625,135622.515625,2637740.4375,1509518.21875,6021670.0,11475284.75,1460072.09375,4436168.6875,6346925.65625,3779123.875,7192835.0625
-876330401098073420,P25311,AZGP1,12094181.7109375,8783974.03125,50101453.4375,584064.5703125,21501791.4765625,5535370.671875,7749696.25,950796.55078125,9230163.5,285673.3291015625,12201787.9609375,8537712.5390625,42751709.75,36501124.25,12207702.28125,8636885.1875,20793961.109375,44120296.1875,54908298.921875
-843589384738307101,O95183,VAMP5,,,,,353076.25,395350.0,209553.828125,181603.984375,337105.375,253120.28125,164303.875,,774590.1875,364055.9375,141975.15625,406892.5,282450.96875,664587.125,795612.5
-843246782519175758,Q05193,DNM1,4540549.484375,791837.515625,3620088.046875,,2306708.90625,1843717.734375,627826.25,,1255623.109375,,1305957.625,1129620.21875,5387116.75,6307517.3125,813666.34375,2888647.625,1889950.21875,4675066.6875,6282674.75
-843135532772952093,Q8TD55,PLEKHO2,,,74541.9609375,,70895.3203125,33090.546875,,,,,91448.4453125,,,302299.46875,71300.4609375,167382.859375,52636.59765625,,173950.609375
-829997343847980598,Q16473,TNXA,30635703.56640625,8146960.3828125,7977583.1875,123310.96875,9280611.765625,18084615.109375,9301337.5859375,1351915.171875,11018947.9609375,818211.0888671875,9379493.1640625,4691504.921875,17464679.015625,34075303.71875,3662691.859375,16432911.5,10827695.5625,22298672.875,26416394.34375
-823981804521467878,P46013,MKI67,,,691829.625,,,454826.375,,195061.203125,,214016.53125,465079.09375,422119.09375,,,413987.0,,,,
-823041984393634953,P25774,CTSS,,,598480.25,,,,,,,,,,,,,,665787.375,,
-806880739347862445,Q71U36,TUBA1A,5402854.65625,410085.46875,2935631.734375,,13959278.25,908289.765625,613163.921875,,480525.90625,,2433852.421875,2131772.40625,16278476.6484375,14753311.5,2134257.7265625,3600102.9375,12292870.28125,26974438.125,65411492.328125
-795610127174802190,P15311,EZR,9921001.765625,3002251.25,20143982.125,181988.0078125,8048078.640625,6543600.2890625,2136084.4921875,918920.423828125,2629673.5390625,1598578.625,5608029.65625,1061823.71875,11280374.625,17796286.6484375,1901445.6640625,13219490.5546875,9808652.7109375,13421575.21875,14803604.875
-784260624989064323,Q9H0N0,RAB6C,431058.625,145364.0,561996.9375,,548240.9375,325628.71875,129707.703125,71539.2578125,76007.890625,65335.54296875,294555.625,222073.03125,993557.9375,1546593.875,246691.46875,655916.8125,316889.3125,1034541.75,1408111.125
-776611208299861214,P49908,SELENOP,,,,,289085.6875,,,,,,,60829.83984375,,,,,,,90165.421875
-772083225745130744,P11142,HSPA8,65299471.71875,27275377.6875,122642389.5078125,1334374.25,47368507.75,40879390.71484375,28136125.453125,7323546.70703125,29973706.28125,7309452.81640625,33005693.875,26183881.109375,116518592.625,174888586.875,19738416.0625,89216969.6328125,81608966.484375,128022474.4375,141062947.78125
-747195307758181232,P45381,ASPA,1166025.234375,266549.21875,1866450.984375,,570380.34375,852830.859375,319846.84375,,333294.625,,583378.265625,,1609601.15625,1524876.25,129295.28125,1207570.859375,,1985442.5,2752811.875
-728784246141405942,P09543,CNP,181242413.36328125,48341224.21875,118763990.25,5813089.2578125,72257764.84375,76546735.68359375,48515782.970703125,16225814.03125,57281516.765625,14726492.078125,29624859.359375,13616309.375,177098726.015625,111866415.203125,29804381.46484375,129665497.71484376,84896786.5390625,191498486.421875,205052403.0
-728373557133263535,Q12797,ASPH,829349.859375,62096.41796875,1823054.046875,,384713.890625,175232.3125,,,,,159911.484375,189655.171875,86871.421875,374962.375,104661.4921875,,212963.28125,1573061.875,1253306.671875
-719373628240286726,O00231,PSMD11,1634854.75390625,283038.8125,3225026.25,170748.828125,1727569.21875,1250724.42578125,577179.296875,,368823.53125,149228.6875,1098966.75390625,976488.5,2280743.4453125,6888261.375,268819.21875,2426602.3515625,1880600.4375,3791923.859375,2920503.3125
-700049213662343528,P06396,GSN,552055677.9375,140654252.296875,564713716.0234375,28059695.26171875,384973773.46875,322704149.88671875,144943393.91015625,57396370.12890625,164909305.67578125,53768503.34765625,282407164.765625,195507144.796875,626775727.796875,861849179.578125,181176913.375,295816462.07421875,345569986.984375,660041908.6523438,773825423.140625
-692456422590359066,P34096,RNASE4,788596.4375,,,,,,,,,,441648.9375,,,929554.625,235068.484375,834404.375,447177.78125,1290618.875,1203281.375
-681400762000750361,O60749,SNX2,389998.90625,,2382276.0,,762390.40625,295502.4375,142217.1875,,149969.59375,,357649.9375,,1352044.75,2202582.75,,276900.03125,465097.0625,396723.40625,1823931.0
-663031508343712048,P06681,C2,464930.5625,275996.59375,3003181.625,,1355945.65625,394952.65625,269253.46875,,208625.0,,609349.671875,421886.59375,1372923.125,2884815.9375,328212.09375,507029.28125,1210289.78125,1451920.0,1760252.125
-661193889719023701,P07998,RNASE1,,,230634.921875,,682510.3125,460663.59375,100709.765625,188196.1875,,197944.65625,864145.4375,607024.375,1039191.3125,1305596.25,202106.375,408739.21875,164260.203125,1082385.25,1088807.25
-658722355380059482,Q9UPN4,CEP131,1495001.75,1765074.4375,5078738.5,156673.298828125,7385200.0,4063410.625,760508.0625,301166.625,3375066.9375,59376.3359375,4081840.0,366905.03125,1491520.625,9029950.25,,2894375.453125,,1257297.625,2378216.375
-652499996560304904,P32969,RPL9; RPL9P7; RPL9P8; RPL9P9,2395361.25,204549.453125,5396492.5,336449.75,1871995.015625,1021649.625,203365.859375,245211.46875,135804.890625,241943.53125,1049711.59375,374196.9375,2547905.5,8676861.375,435962.90625,2257956.25,2197051.0,1800469.25,2475734.0
-652362996871243134,A0A0C4DH34,IGHV4-28,340812.0,,752511.625,61435.3125,460067.78125,206226.03125,,86339.40625,,229311.625,267846.46875,269415.15625,1061887.5,3069587.25,,,650466.8125,,1131519.125
-644621309179608852,P55290,CDH13,771820.625,555197.015625,602064.875,127954.1328125,2825067.6875,1459726.0625,632737.18359375,85279.640625,697382.6875,172697.859375,1681814.97265625,51519.20703125,4462742.796875,1189005.25,148954.578125,2982155.931640625,402199.3671875,4830504.1875,6048702.375
-643357647891828879,O14791,APOL1,217397.296875,684935.9375,4315984.0,,1201818.40625,183114.265625,720267.6875,,1150651.28125,54424.66015625,,1292200.5,3710150.90625,3692548.25,868920.40625,239030.234375,623403.875,3509354.3125,4095152.875
-636453354483524250,P01825,IGHV4-59,,,10950088.0,989657.0,5893151.5,1758058.5,,955846.125,,1009466.75,6253107.5,6454115.5,2737813.75,14730183.0,3290589.0,2617630.5,5519425.0,,
-631898127598295628,P01023,A2M,177527379.8046875,161443405.0703125,751006328.3828125,35295841.833984375,608405087.8671875,219600196.16210935,158850408.67236328,73230135.11230469,175899772.546875,68808461.85742188,316335351.8671875,360497879.453125,820071393.8164062,1557817961.5546875,363783514.96972656,183382084.91796875,446675275.6894531,873415345.9746094,1007283040.0859376
-618382936751455385,O60814,H2BC12,112160976.625,19359278.515625,176067175.078125,9657805.875,87924208.375,75267192.8125,19740296.4609375,27014247.578125,25051299.71875,23680242.15625,62751651.71875,39148885.90625,210320655.375,272905952.625,39957092.359375,101022907.65625,306201106.8125,221996711.0,228674463.875
-615757006972323244,P63092,GNAS,6448309.75,2135296.4375,6617752.25,170252.28125,4854613.21875,4193187.5859375,1807700.875,,2675867.0625,,2632630.015625,1042015.40625,7688339.875,6347809.78125,753432.78125,5629433.0625,4500560.125,7019518.75,7270987.5625
-613397371873318473,P34932,HSPA4,1226879.84375,,2237045.5703125,,1237608.828125,693351.265625,,,,,634148.4453125,1494577.359375,1312606.3125,2612398.625,472714.6171875,1249147.515625,897036.140625,1225562.3125,1794870.09375
-599104977835536313,P28799,GRN,,86344.3359375,2083552.3125,,278850.75,298732.6875,281809.25,342123.65625,320324.90625,345971.25,184997.171875,503898.90625,816831.8125,2893675.25,90282.5,442150.96875,3110565.1875,997375.6875,1024025.4375
-597243898993742241,P17096,HMGA1,3344710.0,,6461504.5,,2255081.0,1180741.125,,,,,1647959.0,625601.8125,3798460.25,6325907.5,974461.8125,4375131.0,,4841066.0,3292996.0
-579746636861326094,P49913,CAMP,1607283.53125,400003.59375,,1102323.765625,343392.40625,310510.515625,,6133525.95703125,463125.78125,6301880.64453125,259540.609375,270172.4375,2280857.1875,741586.0,,402404.90625,44008983.8203125,2307518.15625,2172849.21875
-573717286669998035,Q9BY43,CHMP4A,3155976.375,2573536.3125,11236886.828125,,4916470.5,1918377.6875,2618234.5,1490763.0625,3473368.0,1548190.5,1904911.0,2015936.5625,9141489.5,20202682.0,2281248.875,2320617.0,5961485.75,8637458.25,9102578.0
-572232975925861742,P46779,RPL28,2190867.8125,754186.75,7332661.890625,262719.9609375,5285649.1953125,3248192.21875,1658773.3125,1095409.53125,962593.125,1797791.30078125,2914511.28125,1509057.5703125,7979930.8125,20189246.3125,1342428.15625,3023572.21875,6147545.8046875,6922485.3125,5027291.1875
-567198980294406321,P06702,S100A9,73099621.9140625,495043.556640625,22364224.828125,1703154.0234375,22623386.578125,,,10578169.8125,83704.59375,9540465.9609375,1295156.3125,14675130.65625,44631405.25,43045191.21875,4174469.21875,14419426.5234375,1561475598.1484375,49669106.875,53213982.40625
-537602968940689111,P30153,PPP2R1A,8248322.3359375,795010.26953125,11836451.109375,341990.46875,8176455.109375,5230631.40625,1549340.84375,625905.7421875,2673548.6044921875,936814.546875,4270911.0625,3879133.140625,9180335.8984375,16356671.765625,3197065.056640625,6010593.140625,4294585.4609375,10466789.203125,14069745.47265625
-536665306058471520,Q07020,RPL18,8123199.328125,1961914.828125,22455113.4375,277767.1015625,5117487.125,6627397.53125,1681811.8125,509540.625,1266527.15625,538990.890625,4151664.59375,1815340.375,11721037.25,26385357.25,1850723.4375,6554153.65625,10884943.9453125,11877742.0625,14203128.625
-529122667312933251,Q8IYT4,KATNAL2,4991585.0,2261783.0,6185308.5,,2864171.75,2380872.75,2040174.375,,2933369.0,,1983488.375,2130103.25,8655276.0,8252752.0,1771344.0,4589549.5,5233453.5,8606299.0,9258426.0
-528914968427866737,P01903,HLA-DRA,555304.1875,,2647027.625,,,,,,,,429272.40625,169640.53125,,4890669.5,,,,,
-519635040323081051,P60953,CDC42,28666356.14453125,14122655.72265625,36865690.265625,1535348.5,17382301.3671875,17774011.20703125,11464756.234375,4673311.1328125,13330384.189453123,5690552.066894531,12074955.90625,9132953.8359375,40203623.953125,40125605.6875,8739131.20703125,17868187.27734375,23280325.03125,40573321.453125,49390559.640625
-515522588376759980,O60506,SYNCRIP,236698.46875,36211.62109375,420832.28125,,405660.6875,319942.625,30149.876953125,,20395.65625,,301312.75,201243.359375,369656.0625,1658770.625,148828.234375,475785.8125,561235.9375,535956.5625,770526.3125
-504997331308259812,P17174,GOT1,6807008.65625,4013614.0,6875683.3515625,485770.2109375,4968441.671875,2739538.8984375,3800189.8125,970818.8203125,4724122.09375,895662.9453125,2122623.0703125,4408314.796875,15242732.734375,6008714.78125,1871187.8046875,7003473.1875,6199465.75,14159711.546875,18459255.453125
-485697714053760769,P04732,MT1E,,,,,1056436.875,1341778.0,803965.75,337964.90625,850715.375,449269.0625,1302220.375,502084.65625,4599383.0,4565963.5,438914.65625,1490020.625,2019965.125,4748375.0,4866683.0
-480874846419028296,Q9NRY6,PLSCR3,1446612.75,,990113.4375,,392511.4375,453151.369140625,122646.65625,,,,360509.48046875,,1000807.6875,1369872.71875,22598.685546875,582130.359375,806264.7734375,1180129.0390625,1472456.671875
-478504765432675351,P30520,ADSS2,152945.0,,93584.46875,,,55971.76171875,,,,,79550.859375,,,239221.703125,,,561495.5625,288592.96875,557492.5
-476306151852591039,Q15102,PAFAH1B3,697060.3125,992960.28125,806253.0,,1623773.4375,724764.8125,1011237.25,,981076.46875,,243369.90625,568914.359375,1662654.125,1854521.125,220249.59375,355608.53125,582228.3125,1116680.25,1198003.0
-470911738125505004,Q56UQ5,,1975635.375,,5133059.0,,,1001969.0,,,,,705789.3125,658430.5,2657950.5,6013114.5,590999.8125,3268804.0,3377700.25,2640259.25,3664814.25
-469021931412063719,P53618,COPB1,1962846.0,,840654.3125,,978305.8125,,,207301.390625,,63996.2578125,,546897.5625,3017882.0,1861650.875,,925593.0,1027325.1875,3332880.0,4505334.0
-462116117634962565,Q13231,CHIT1,,,969682.4375,,,,,,,,,,,,,,494348.21875,,
-453379581051164535,P30086,PEBP1,117931224.03125,43974863.96875,145028224.125,11062859.3125,109597220.875,83392519.4375,44634539.71875,19557638.65625,46829175.90625,19661540.17578125,69561051.3125,55712769.421875,240843492.375,166304065.5625,48636433.96875,97038844.75,90487121.515625,261081214.109375,304884037.625
-451353066074026406,P49418,AMPH,,,660086.5,63662.80859375,,,,,,,,,,,,365586.9375,,,
-450091228104534917,A0A0C4DH38,IGHV5-51,,364262.84375,4278371.51953125,100947.8125,2031232.875,411986.90625,,,,,386522.6796875,114576.8984375,2299302.65625,635028.5625,573362.375,520166.1875,621220.953125,693324.90625,
-447380520842219103,O76011,,12650093.5,728997.0625,3294426.0,1061881.65625,7819550.75,8593012.25,608284.4375,880973.09375,812192.0625,798350.9375,5434249.0,565759.375,8135665.5,11281096.0,1945235.1875,4239036.75,1607997.875,8103567.25,8299756.0
-435666392343839960,P0DN26,PPIAL4F,,,11799750.0,,422748.8125,2631965.5,,2743384.25,,2531783.0,5285788.5,3412429.0,11637283.0,11829557.0,2969388.25,,4645248.5,14264072.0,13707365.0
-431742904065760490,O75955,FLOT1,2211875.5,1389376.5,1710466.125,321416.0625,1149376.6796875,699513.9375,744469.5,404887.9375,1719975.65625,418602.5,696543.625,1407538.6796875,3377693.875,2730264.59375,435800.48828125,2510865.4375,3228549.375,3172739.375,3277805.375
-421989768094974956,Q96BM9,ARL8A,891786.25,,1868977.375,,295961.4375,,,,,,,,,769238.3125,,,,,
-416268251319369232,P12882,MYH1,3532287.1875,22173463.171875,1894388.75,92060.65625,2919685.609375,2340974.6875,21612837.96875,,23884962.59375,87144.046875,2314049.4375,3395889.71875,17966880.875,4521984.625,1937242.625,4002603.75,2451753.0625,17136355.625,21107206.0
-410325427073227732,P68104,EEF1A1,202512191.265625,41678073.421875,412757110.3457031,7922168.64453125,156860156.0546875,120711230.59375,41732621.12402344,25065573.87109375,48452329.6328125,24133668.95703125,95665872.9609375,63224714.171875,245547892.16796875,499745771.5410156,56113988.30078125,192576562.94921875,318171223.3398437,245835362.390625,290470234.65625
-408379188560540444,Q9Y2T7,YBX2,354518.25,,1554890.375,67270.9296875,266455.46875,,,,,,225524.71875,,,1379584.25,,269398.09375,1141208.5,,
-381937601164646059,Q15257,PTPA,1811854.9375,1256446.5,2869172.578125,,2556384.8125,1092740.875,1241398.3125,300758.65625,1335139.0625,301472.34375,1338272.875,2084015.125,4985319.625,4188068.28125,692774.25,2140994.25,2823853.71875,5231945.75,6403370.625
-372062034567143460,Q9NQX4,MYO5C,2559591.5,371547.59375,2133088.75,270791.875,1278732.75,1012406.25,448340.09375,298258.3125,,255562.234375,913024.5,637176.125,4166679.25,6142461.5,680283.6875,2224203.75,3197430.25,3611883.5,3529694.0
-367492356169293166,Q12965,MYO1E,107933.671875,,243368.3828125,,86350.03125,37494.52734375,,,,,24122.88671875,28353.96484375,38740.18359375,473727.375,,,291463.015625,,
-351951585910218061,Q58FF8,HSP90AB2P,391643.40625,,613344.5,,,233950.859375,,,,28724.505859375,,,,785783.125,204811.671875,95277.6640625,,,
-350799256897101530,Q9NSB2,KRT84,,,325330.59375,,,,,,,,1014632.9375,,538657.4375,,,,,,468435.78125
-348929784632102448,O75306,NDUFS2,,,,66127.1484375,188784.328125,249398.515625,253710.6875,,,112852.7578125,231545.765625,204136.421875,1186045.875,,,,393919.90625,,785268.25
-327475496585371320,Q9BWD1,ACAT2,1836225.703125,267079.875,851007.79296875,189327.140625,511627.375,1139436.125,292822.234375,337541.875,219751.6123046875,274636.84375,222815.25,542890.7109375,2568078.5625,843237.046875,34167.83984375,602785.5625,802303.34375,1801022.875,2809225.5
