UniqueSequenceID,Accession,GeneSymbol,slot_01,slot_02,slot_03,slot_04,slot_05,slot_06,slot_07,slot_08,slot_09,slot_10,slot_11,slot_12,slot_13,slot_14,slot_15,slot_16,slot_17,slot_18,slot_19
-1047543099056468626,P09104,ENO2,54380239.72267948,67326179.65155917,29310014.932511587,47801993.80951219,23298212.499347143,45473371.64380981,66824372.271461636,30886807.184774723,67903347.4212767,22978976.44375692,20106797.793602526,10042886.824868018,62008540.00056735,16425335.566468434,18641662.33744853,56403288.39936485,20159490.47293265,57160552.835175686,60271976.8359375
-1045446945750848485,P20849,COL9A1,10997357.922417125,1307339.8528653763,2317852.042886221,,2643543.5937727955,18297003.24128846,1249830.9775922224,,2323882.152998352,,12940868.711070906,12742179.770813698,3362387.9347707615,10500621.084139366,22046642.00353405,7012533.654210478,4749932.293403603,3529541.2369787144,2897324.25
-1044286030628517247,P11532,DMD,2442677.8431851054,1298393.9494769615,1978087.8705176627,,773428.0511143397,1385646.1118674744,,1799067.817865163,,1535775.709172277,,,623865.7685455612,1284834.7377807717,693218.4922863008,3024188.5191570413,,988233.0744796488,1212759.71875
-1039523901046503215,P42704,LRPPRC,143405.4695410603,,290252.02236320666,,3127441.6171745462,1090019.7589670802,,306065.18941969523,,,897614.9238789412,1728157.522723142,325111.7795693338,619954.9165627285,986728.2661801837,1473005.7433285413,,3603679.904748876,446198.8125
-1038572201038202760,P05114,HMGN1,439821.3228031087,595499.0168802671,386625.323179181,,,,860999.9691959076,,844826.0504294483,,,,881232.1040865667,324964.26846411155,,,,822464.6081640366,
-1037081558044957936,P21796,VDAC1,30161611.57148532,17126786.512248114,50543593.80855511,,16825509.732283227,15406157.333965674,18014268.36151645,,16576314.289057989,,13373181.421410915,9555387.80489659,24433968.07851389,29172965.197777182,6473251.449986858,27660334.18216949,14854080.74325018,33377361.841114953,34772691.15625
-1037069693652576559,P31943,HNRNPH1,,,1800181.585347627,,,,,,,,,,,,,,,,888476.875
-1034815253104013464,P50990,CCT8,20817968.539958782,9270454.031990474,25809639.730106648,20071740.87070091,12982655.86479,17528727.6115178,9212777.026811784,21194626.749099217,11459713.217247058,20149257.93778504,12007755.559390256,14153818.47971401,16510313.41237567,24668361.6294581,6785900.921121203,27824692.4617561,16990162.818933893,17348083.639532223,18564537.03125
-1023888813436623976,O94760,DDAH1,27458363.14740765,36442803.59620365,14376870.707420485,,8897237.857104653,24168783.646335434,46565893.86572109,21488406.67853545,46904669.840066835,31623468.803631388,10453610.783040438,3378978.975768831,43141974.99339208,9427343.087161541,17764054.047510974,35866586.98029252,16729858.544765174,50655817.626549415,45464719.078125
-1018884242771776576,P30048,PRDX3,12142564.249133294,4770580.070357823,23199372.113177743,,13264506.40397378,16232940.929907843,7439495.132012172,11085684.090649517,9044255.973081294,10683523.242793921,15955809.875350844,6966462.736620306,18630181.70539321,22621094.921517983,6746468.7904897975,17375392.525428347,14890022.927691612,19598754.12922376,23250532.75
-1017068245716453317,O95782,AP2A1,225691.37346875068,,3133009.915019011,2164641.439861114,1552197.8757543303,1245133.276571716,473761.18331576633,1150146.7037316922,,1370743.7652511795,737708.9358987156,863482.4748953172,1423287.096644643,5075900.262436244,69283.9616111445,1403567.0013729902,1104146.4774115218,1757851.6860088087,1344994.5
-1016656761563188351,O15127,SCAMP2,,,785093.3510721728,,,,,,,,,,408618.87459756556,1061742.4925902265,,,448274.6177324594,444683.76694688364,
-1014508030414011044,P62899,RPL31,5795691.367848489,1578764.8921125564,16462259.707163978,21243592.932259757,3747872.850881697,5885110.267701374,1235823.5970553493,10846640.712784054,1383522.6160476299,11232769.968048079,4836860.069026105,615046.5521611015,5524326.391432651,14725090.784286594,,5139793.473190984,5380482.989714226,3859456.5649700225,3386621.34375
-997186877852076993,Q9NYL9,TMOD3,20958243.65027052,4017029.5800215523,9803924.536882903,163968083.09816667,12103984.03298269,25434485.0296189,4142294.5702108718,6445923.856595473,4307126.850327234,1756864.0637460458,29727895.822100926,43458049.514475375,6778024.941163255,19312059.75531894,52803829.60280301,23025640.669787258,12881073.102568455,6416400.020273286,7033655.75
-990721738298047914,O00299,CLIC1,27936773.03369551,21232215.308603108,62181753.92153394,42716313.63287709,34138856.87168645,42445480.75396095,16956171.360423688,33077141.655210022,23945902.9541124,31588288.277751908,39284549.7257224,28217000.51437536,39838976.474172845,61126572.05683561,17288499.365688182,49614075.16689683,53640323.82519057,41526490.53186253,44394825.875
-976033423709961212,Q96A26,FAM162A,528112.9895915689,343394.8131795579,354386.0740606088,,,,262246.78895096766,,,,,,,542853.9798699991,,,,326944.1529851834,593734.375
-939822893249049493,Q00526,CDK3,20675118.834328182,14876226.648432722,44595299.06293483,3015385.513895467,13058771.238403838,26876962.621529672,15445542.102417385,8217580.915147199,16522244.538602779,4269446.544367851,22216937.452539805,7131559.43819359,22734278.52520131,31046865.822626855,10130379.49262325,14211362.295697767,2276321.6132516433,21975101.175427068,23964254.0
-938207872866175487,Q00534,CDK6,20675118.834328182,14876226.648432722,44595299.06293483,3015385.513895467,13058771.238403838,26876962.621529672,15445542.102417385,8217580.915147199,16522244.538602779,4269446.544367851,22216937.452539805,7131559.43819359,22734278.52520131,31046865.822626855,10130379.49262325,14211362.295697767,2276321.6132516433,21975101.175427068,23964254.0
-917642798524543660,P52566,ARHGDIB,16925792.602673247,2403838.3651221083,42808265.1803275,4788596.186668241,8094409.240432985,7665453.705372212,1390117.5253428584,26332628.830556072,1555392.7157415454,24870138.341441467,9598745.218494177,7685051.879592876,14141680.35241741,39805520.50624638,4063024.2132319678,9687818.346825514,88775943.74584404,15062303.990107566,13569435.59375
-916361736868232102,P02746,C1QB,7391375.821172028,23070523.13832554,47114255.195489675,11561851.565029562,15057999.704948999,13484238.500198241,20638159.84623882,22388167.34219955,22105640.754508853,21212043.002447464,27040781.017500482,18317070.88280305,21952839.71887004,61699228.629192196,13160562.061376277,10677262.15236446,15168606.528277298,20877995.63261888,21381964.25
-915816600694735360,O14980,XPO1,123781.32514911749,739088.4162875551,144180.92402473796,1448987.4457666783,191969.7096651787,236752.70840571012,,,625033.6738671975,,266256.297215914,150802.13352385187,225147.5577798431,866236.8941565573,368272.64667903614,893896.9849820656,390926.09009770287,455136.9306315356,496345.40625
-911768266728137699,A6NHG4,DDTL,12293137.734127712,7218550.071127531,9192610.10682065,,17462838.088185295,7847549.846121291,6387817.0652161045,5522627.84613559,5900900.329952752,4319784.981070272,9318364.199904028,13255446.579976158,7994720.504014052,6183381.575482212,8495723.109501086,10719437.870580185,14370632.220651684,8028867.188997092,11227318.375
-911764670660096816,P08195,SLC3A2,,,389869.50787434983,,,191388.18988620702,,,,,,,,,,204138.1638962466,,250537.58558577404,211851.0
-909250529717419183,P26447,S100A4,111176573.34155801,32630813.604644295,52688491.14899042,6861192.207337867,104347470.75929072,124420264.41493638,36005705.02130906,6091227.209684532,36787236.53271999,9642263.752800744,112322948.6918034,76818914.99047217,58793229.58198447,78720839.86981656,102291492.84625894,147880399.4847534,121965602.61319017,75010007.84625387,71453288.15625
-901453278608650504,Q05682,CALD1,145648718.54704416,133670458.58186892,125837958.68205887,33298212.285473205,163016867.97022873,178666992.59750465,127748206.07045138,73840940.89070752,127305995.56611156,78450057.2913549,174100072.24489832,42637616.3659949,214550257.78299147,120293343.8811827,57901461.3273467,211688370.8763453,79477560.17186064,209990394.95315963,194007498.69921875
-895527807797415596,O14556,GAPDHS,68759646.99424587,28213087.76870054,98736530.03847194,62825927.548331946,40585403.061228104,68075434.5085608,26067133.070855513,84559914.99542947,24890651.97032623,71598092.90812758,58051336.653639585,45743956.372838005,96312085.53476347,120215074.4799553,41872899.756353356,113013345.93060109,89397742.58250898,95325742.46068414,104811358.90625
-885056090803738498,P47897,QARS1,229725.88494154174,,465357.9037703825,21139377.795794282,248604.99698263127,256947.61987028457,,,,,309048.2220931949,,154704.56202229962,580253.0445035283,,276315.66042680986,,115724.77839145777,209341.078125
-880435081762619547,Q09666,AHNAK,1865658802.0104127,751432329.2279431,1787039565.4966996,635747638.5909245,1125361882.2453115,1977598720.7947347,742167207.4882517,770212893.511674,783632534.1149006,726588620.4307075,1420919218.258385,424827481.40958065,1276654518.3123424,1310218346.118603,1115307666.4698584,2051850994.6426034,866277517.9852747,1311479480.734075,1457982665.453125
-877235499680530927,Q15366,PCBP2,8084588.000654984,1535179.3069831366,11873486.197976274,8397996.280918494,5589132.718009355,8425736.040811954,2533992.189544815,1003331.1071770722,2597328.247746014,1452561.0141159724,7404141.089327633,3085276.3946052007,6821506.783513466,11854095.042932881,3929950.0944291903,8815270.203311997,9938145.796096694,4217105.370448871,7192835.0625
-876330401098073420,P25311,AZGP1,20411944.254362967,31130269.604796045,80759390.57084568,15560642.024641814,34287399.99985239,16695758.506120658,26979311.100281913,10704614.012557842,29272302.745684907,3059653.765551892,34250435.8353268,17450072.899754036,48430265.70144558,37706061.80673662,32858419.072816335,17162664.90436417,32559608.91551263,49233617.14310069,54908298.921875
-843589384738307101,O95183,VAMP5,,,,,563025.9519256245,1192452.7762761284,729527.679389935,2044602.027930807,1069087.3021044147,2711000.0926575144,461201.2064296418,,877476.2181378617,376073.77752164565,382142.2798912984,808550.7075752126,442267.4944872057,741609.4382375001,795612.5
-843246782519175758,Q05193,DNM1,7663308.289424954,2806260.0432221815,5835281.901414959,,3678347.0362470504,5561012.5990261845,2185675.305102877,,3982050.7829686045,,3665824.8759865817,2308809.8921152144,6102668.10597459,6515734.584043292,2190075.5025331546,5740135.493107411,2959322.6450992967,5216883.459545993,6282674.75
-843135532772952093,Q8TD55,PLEKHO2,,,120155.46305014886,,113051.79888485101,99807.54898087546,,,,,256695.91361883658,,,312278.6677681892,191913.299619677,332612.4944146637,82419.4594438289,,173950.609375
-829997343847980598,Q16473,TNXA,51705381.01185841,28872702.978660174,12859202.922215115,3285249.5082930694,14799141.187755244,54546729.46771073,32381098.856584605,15220637.980597999,34945207.7042308,8763305.440315645,26328250.401667055,9588880.220750932,19784449.559170663,35200162.58410204,9858551.69770846,32654428.92372272,16954226.81214334,24882977.178154834,26416394.34375
-823981804521467878,P46013,MKI67,,,1115172.0171861872,,,1371845.1336596876,,2196111.130780349,,2292186.2807032173,1305477.66522673,862761.4158492677,,,1114293.0932703863,,,,
-823041984393634953,P25774,CTSS,,,964700.5614114798,,,,,,,,,,,,,,1042503.4670817133,,
-806880739347862445,Q71U36,TUBA1A,9118663.064080227,1453336.6284758917,4731995.052884232,,22259882.744593885,2739579.240376186,2134630.786817558,,1523927.4802547758,,6831827.14491947,4357090.230497658,18440688.194899745,15240332.639152564,5744597.40032308,7153893.9092247365,19248427.30547253,30100640.160089552,65411492.328125
-795610127174802190,P15311,EZR,16744161.765341662,10639932.506783152,32470429.667562656,4848522.554334817,12833706.990516007,19736775.84806843,7436431.85385676,10345734.255402517,8339678.918770417,17121294.18904603,15741747.071733456,2170241.8785008695,12778706.243452508,18383759.352189984,5117957.256372223,26268924.695776932,15358588.706421161,14977068.444170568,14803604.875
-784260624989064323,Q9H0N0,RAB6C,727518.804840274,515167.7924744061,905892.4853707075,,874241.4017383903,982159.781734352,451556.33999363316,805430.0796510392,241049.46628907556,699764.8002262176,826818.0504606916,453890.96513284335,1125528.6673746482,1597648.4406687908,663998.1443785732,1303395.867108273,496191.7563582375,1154439.94803652,1408111.125
-776611208299861214,P49908,SELENOP,,,,,460984.6864317867,,,,,,,124328.98565010233,,,,,,,90165.421875
-772083225745130744,P11142,HSPA8,110209124.38888395,96663521.31322092,197689367.37850934,35550384.4721148,75535239.67482965,123300222.46210197,97951359.28797467,82452697.83245678,95057839.94779587,78286604.15789211,92647028.77030405,53516750.77681385,131995338.5019238,180661828.95727044,53128191.68365434,177286246.18130538,127784986.1675678,142859636.8751036,141062947.78125
-747195307758181232,P45381,ASPA,1967958.0356989736,944646.3540437458,3008564.2967726532,,909545.5613327397,2572304.3529927284,1113494.9323948678,,1057001.9877231342,,1637543.60577973,,1823398.6927398036,1575213.895778149,348012.9542457302,2399607.4461801676,,2215545.3238397567,2752811.875
-728784246141405942,P09543,CNP,305891719.38369465,171320559.19129723,191437709.2137001,154872261.72564018,115224393.6973112,230879897.51050043,168899832.95027328,182679539.69895872,181661126.64151627,157725493.94762108,83157021.5666077,27830123.13101901,200622113.27873805,115559234.19939846,80221882.36700988,257662969.76579565,132933121.94612998,213692200.15909618,205052403.0
-728373557133263535,Q12797,ASPH,1399734.475761735,220068.75543827206,2938612.0302278693,,613476.2802316814,528534.8616008881,,,,,448871.7598151889,387632.70136962674,98410.2406166018,387340.247114464,281708.3093814631,,333462.2544685877,1755371.8535121768,1253306.671875
-719373628240286726,O00231,PSMD11,2759224.6336546806,1003085.2220646262,5198475.027274099,4549088.449516167,2754833.5633000694,3772429.022079722,2009356.148769392,,1169677.4457443336,1598287.516281982,3084801.211947252,1995826.8017117567,2583686.3998945625,7115649.571991103,723557.5000941241,4821988.727635762,2944682.5666965176,4231388.8087893175,2920503.3125
-700049213662343528,P06396,GSN,931731471.6029108,498476518.6560583,910271707.1859481,747566100.5332496,613890697.1897507,973338711.1375885,504596927.4257443,646201321.8779573,522989123.79202855,575878064.1270797,792717305.6282506,399593440.6925881,710028095.0148335,890299657.9141815,487658267.61180806,587827521.3293575,541100542.1221653,736537454.1206648,773825423.140625
-692456422590359066,P34096,RNASE4,1330952.924816892,,,,,,,,,,1239709.1839335468,,,960240.12583634,632713.560050437,1658074.9161267483,700200.1012035306,1440195.1269631719,1203281.375
-681400762000750361,O60749,SNX2,658220.3016214189,,3840031.470774674,,1215730.5517373935,891293.036532789,495106.0817860603,,475609.7062524814,,1003923.8737034412,,1531631.9947354752,2275292.1454454083,,550238.0019164422,728258.4776945797,442701.6584841755,1823931.0
-663031508343712048,P06681,C2,784686.1367493026,978127.7065342378,4840879.878088107,,2162231.51194557,1191254.3099606524,937362.2996173927,,661627.9506119814,,1710445.379369515,862286.2133953751,1555283.5692474025,2980046.5129627846,883420.1779124406,1007536.1038014683,1895096.4534686368,1620190.2430261362,1760252.125
-661193889719023701,P07998,RNASE1,,,371764.37921536306,,1088351.3643139917,1389451.3248931984,350604.7217829154,2118820.839397381,,2120051.300451887,2425657.4490752006,1240685.9035383705,1177223.3595642094,1348695.2500413342,543992.2938846261,812220.3887612873,257201.98022883653,1207828.2696329036,1088807.25
-658722355380059482,Q9UPN4,CEP131,2523187.8526827255,6255396.807461813,8186505.540010881,4174088.348792984,11776660.877533175,12256039.663415119,2647585.524717842,3390706.951388037,10703600.340497935,635939.7652108376,11457730.576669414,749910.413744391,1689633.9489191112,9328037.676490385,,5751517.4661920415,,1403012.1112767467,2378216.375
